receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
neural_checkpoint,TDL-C,100.0,30.0,4.0,3,10000000,10002432,5001216,0.2732218191202566,0.0007041806250280845,0.0017492816465161831,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,30.0,6.0,3,10000000,10002432,5001216,0.22410443113568113,0.0007244084589009168,0.0017995303714667065,1.0,0.0,0.0
neural_checkpoint,TDL-C,100.0,30.0,6.0,3,10000000,10002432,5001216,0.24121100415045726,0.0008081611565576503,0.0020075836061766218,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,100.0,30.0,8.0,3,10000000,10002432,5001216,0.17637550547706796,0.0013032841919437118,0.0032375374103354305,0.9836199836199836,0.0018765666236510376,0.004661649918423532
neural_checkpoint,TDL-C,100.0,30.0,8.0,3,10000000,10002432,5001216,0.19117863868840432,0.0013857534483795618,0.003442402400307734,0.9461506961506961,0.006510283822925746,0.016172441558727955
classical_ls_lmmse,TDL-C,100.0,30.0,10.0,3,10000000,10002432,5001216,0.10691293210824461,0.0029084973992923183,0.007225108074109806,0.7524570024570024,0.013885325006704355,0.03449305948906419
neural_checkpoint,TDL-C,100.0,30.0,10.0,3,10000000,10002432,5001216,0.11529962579767267,0.003429915070892861,0.008520381375705762,0.6758804258804259,0.015421646238862009,0.038309492999229755
classical_ls_lmmse,TDL-C,100.0,30.0,12.0,3,10000000,10002432,5001216,0.052728309808387934,0.0014438855635470873,0.0035868105798591973,0.43407043407043405,0.01603339226081235,0.03982915436236985
neural_checkpoint,TDL-C,100.0,30.0,12.0,3,10000000,10002432,5001216,0.055142122769075895,0.0015636260475305897,0.003884262431745852,0.3665028665028665,0.014065310807203602,0.034940169003663944
classical_ls_lmmse,TDL-C,100.0,30.0,14.0,3,10000000,10002432,5001216,0.025751270624317497,0.0010999505855487526,0.0027324287306235142,0.22481572481572484,0.003250308735951586,0.00807421450580888
neural_checkpoint,TDL-C,100.0,30.0,14.0,3,10000000,10002432,5001216,0.024664468267983894,0.0016498972917068947,0.0040985720828438325,0.18796068796068796,0.00531956636231228,0.013214535410778454
classical_ls_lmmse,TDL-C,100.0,30.0,16.0,3,10000000,10002432,5001216,0.013298099235599235,0.0011170570091322016,0.0027749234425603346,0.11793611793611793,0.008665071240581019,0.021525230243730525
neural_checkpoint,TDL-C,100.0,30.0,16.0,3,10000000,10002432,5001216,0.011284388969935846,0.0012034461695380728,0.002989526013811008,0.09193284193284194,0.011348408239599522,0.028191008876327348
classical_ls_lmmse,TDL-C,100.0,30.0,18.0,3,10000000,10002432,5001216,0.0085775139486077,0.0006465500189297013,0.0016061192845561608,0.0687960687960688,0.006500617471903175,0.016148429011617768
neural_checkpoint,TDL-C,100.0,30.0,18.0,3,10000000,10002432,5001216,0.006266542643495768,0.0004627011412925273,0.001149413354354685,0.05241605241605241,0.006393323094183453,0.01588189500166542
classical_ls_lmmse,TDL-C,100.0,30.0,20.0,3,10000000,10002432,5001216,0.006992432773682774,0.0003519199433293695,0.0008742176027415258,0.049754299754299756,0.004875463103927378,0.012111321758713317
neural_checkpoint,TDL-C,100.0,30.0,20.0,3,10000000,10002432,5001216,0.004238035976317226,0.00037396901027973034,0.000928990521461825,0.03542178542178542,0.002557329237673382,0.00635275800066617
classical_ls_lmmse,TDL-C,300.0,0.0,0.0,3,10000000,10002432,5001216,0.320417274518837,0.00019341437896510405,0.00048046795278198476,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,0.0,0.0,3,10000000,10002432,5001216,0.33252099756006004,0.0002922543816290477,0.0007260001308289903,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,0.0,2.0,3,10000000,10002432,5001216,0.28677272354030164,0.00024820323344587836,0.0006165710123812772,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,0.0,2.0,3,10000000,10002432,5001216,0.3001759305470243,0.0002768204042236926,0.000687660005514045,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,0.0,4.0,3,10000000,10002432,5001216,0.25195159203948264,0.0004062170621600832,0.0010090991232682906,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,0.0,4.0,3,10000000,10002432,5001216,0.26782159912042725,0.00037778293491143333,0.0009384648354692119,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,0.0,6.0,3,10000000,10002432,5001216,0.21199824202753892,0.0003483062791671633,0.0008652407633185887,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,0.0,6.0,3,10000000,10002432,5001216,0.231159315387831,0.0006198006281709644,0.0015396701142060367,0.9997952497952497,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-C,300.0,0.0,8.0,3,10000000,10002432,5001216,0.14649677198505323,0.0007462159479297551,0.0018537031773618255,0.9009009009009009,0.005151410985016006,0.012796814296603174
neural_checkpoint,TDL-C,300.0,0.0,8.0,3,10000000,10002432,5001216,0.154665385378276,0.0009591879468534583,0.0023827549514350474,0.8167485667485668,0.0031520893362695667,0.007830223991033298
classical_ls_lmmse,TDL-C,300.0,0.0,10.0,3,10000000,10002432,5001216,0.08095677797826235,0.0014863098493177837,0.003692198348036257,0.5698198198198199,0.01253332182047738,0.03113449738775116
neural_checkpoint,TDL-C,300.0,0.0,10.0,3,10000000,10002432,5001216,0.08245414715141278,0.0015177109037748107,0.003770202891601684,0.49570024570024573,0.010867202710659787,0.026995628074785387
classical_ls_lmmse,TDL-C,300.0,0.0,12.0,3,10000000,10002432,5001216,0.040079452677108926,0.0007771325821705472,0.0019305043543997684,0.31633906633906633,0.007985257985257975,0.019836480499234796
neural_checkpoint,TDL-C,300.0,0.0,12.0,3,10000000,10002432,5001216,0.037837131342990715,0.000645418787516299,0.0016033091499414113,0.269041769041769,0.0030712530712530828,0.007629415576628807
classical_ls_lmmse,TDL-C,300.0,0.0,14.0,3,10000000,10002432,5001216,0.018093866238397486,0.0006786347890579754,0.001685822272004647,0.1582719082719083,0.006567983182778642,0.016315774714482385
neural_checkpoint,TDL-C,300.0,0.0,14.0,3,10000000,10002432,5001216,0.015148915783681409,0.0003613108010425117,0.0008975457865324239,0.12674037674037675,0.00375313324730209,0.009323299836847099
classical_ls_lmmse,TDL-C,300.0,0.0,16.0,3,10000000,10002432,5001216,0.007256301934036309,0.0005116019245514982,0.0012708896341824237,0.07371007371007371,0.003736340620576301,0.00928158463951822
neural_checkpoint,TDL-C,300.0,0.0,16.0,3,10000000,10002432,5001216,0.005751334608756484,0.0002719409472027454,0.0006755387623154453,0.06081081081081081,0.0006142506142506159,0.0015258831153257596
classical_ls_lmmse,TDL-C,300.0,0.0,18.0,3,10000000,10002432,5001216,0.0024544697396259897,0.00027430386595359024,0.0006814085778942209,0.027436527436527438,0.001545830146451833,0.0038400549627615344
neural_checkpoint,TDL-C,300.0,0.0,18.0,3,10000000,10002432,5001216,0.002553912221880972,0.0001763335691309011,0.0004380368689256053,0.027436527436527438,0.0035463775748748524,0.0088096902738523
classical_ls_lmmse,TDL-C,300.0,0.0,20.0,3,10000000,10002432,5001216,0.0008964486503549004,0.0002749812173323436,0.0006830912119982882,0.010032760032760032,0.001974539467852775,0.004905027955432508
neural_checkpoint,TDL-C,300.0,0.0,20.0,3,10000000,10002432,5001216,0.0014421825945263444,0.0001997785724991691,0.0004962774859448334,0.01597051597051597,0.0016251543679757935,0.004037107252904441
classical_ls_lmmse,TDL-C,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3211522291112135,0.0005599648907504817,0.001391029902369425,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3329412286931818,0.0009031079016550908,0.0022434443962811193,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,10.0,2.0,3,10000000,10002432,5001216,0.2874802847947379,0.0006903859627961264,0.001715013805844918,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,10.0,2.0,3,10000000,10002432,5001216,0.3005980278929498,0.0010691686356181836,0.002655962127959777,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,10.0,4.0,3,10000000,10002432,5001216,0.2530253975566476,0.0008624879960944387,0.0021425389570301667,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,10.0,4.0,3,10000000,10002432,5001216,0.26845424526088585,0.0007815977212570523,0.0019415963747927663,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,10.0,6.0,3,10000000,10002432,5001216,0.21391510917878107,0.0011182816416202542,0.0027779655983069407,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,10.0,6.0,3,10000000,10002432,5001216,0.23293208425044365,0.0011068945550593338,0.002749678507153993,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,10.0,8.0,3,10000000,10002432,5001216,0.1508458476231914,0.0020913465643340083,0.005195192868801598,0.9252661752661752,0.00847428422873662,0.021051289032695698
neural_checkpoint,TDL-C,300.0,10.0,8.0,3,10000000,10002432,5001216,0.16036566573675948,0.002417864640420284,0.006006308735175679,0.8447993447993447,0.005366643088485341,0.0133314804816107
classical_ls_lmmse,TDL-C,300.0,10.0,10.0,3,10000000,10002432,5001216,0.08195320231453045,0.0019374998249377677,0.004813016381637571,0.5864045864045865,0.005505458501125642,0.013676317083122657
neural_checkpoint,TDL-C,300.0,10.0,10.0,3,10000000,10002432,5001216,0.08481943857920421,0.0023981275318810265,0.0059572790395324,0.5180180180180181,0.01354604824490015,0.03365024929034583
classical_ls_lmmse,TDL-C,300.0,10.0,12.0,3,10000000,10002432,5001216,0.037972498421717175,0.000817950702106169,0.0020319021854545943,0.32002457002457,0.014483815875370504,0.03597979322605599
neural_checkpoint,TDL-C,300.0,10.0,12.0,3,10000000,10002432,5001216,0.035741307713963964,0.000913807433323033,0.002270023506395522,0.26597051597051596,0.005859577404281008,0.014555997204894562
classical_ls_lmmse,TDL-C,300.0,10.0,14.0,3,10000000,10002432,5001216,0.014735549647659024,0.0007351552114610936,0.001826226784780291,0.14393939393939395,0.004691416559127591,0.011654124796058821
neural_checkpoint,TDL-C,300.0,10.0,14.0,3,10000000,10002432,5001216,0.011716950437653563,0.0006287476848419812,0.0015618958350916768,0.10933660933660934,0.0038359938565100753,0.009529137000999261
classical_ls_lmmse,TDL-C,300.0,10.0,16.0,3,10000000,10002432,5001216,0.005090695276242151,0.0006596399797196859,0.0016386365497998946,0.05221130221130221,0.003736340620576303,0.009281584639518226
neural_checkpoint,TDL-C,300.0,10.0,16.0,3,10000000,10002432,5001216,0.003977366037912913,0.0004553048749157025,0.0011310400101218635,0.041154791154791155,0.0036855036855036882,0.009155298691954541
classical_ls_lmmse,TDL-C,300.0,10.0,18.0,3,10000000,10002432,5001216,0.001397660089066339,0.0003746427657854454,0.0009306642229220712,0.0171990171990172,0.004429424171331682,0.011003299625343486
neural_checkpoint,TDL-C,300.0,10.0,18.0,3,10000000,10002432,5001216,0.0014806399083742833,0.00021662800279560255,0.0005381337911657123,0.01760851760851761,0.004357861722725792,0.0108255286480164
classical_ls_lmmse,TDL-C,300.0,10.0,20.0,3,10000000,10002432,5001216,0.000252005378958504,0.00013363250472078883,0.00033196154449256554,0.003071253071253071,0.0012285012285012285,0.0030517662306515114
neural_checkpoint,TDL-C,300.0,10.0,20.0,3,10000000,10002432,5001216,0.0004646203376672127,0.00011668911489750603,0.000289871830867662,0.009213759213759214,0.0012285012285012283,0.0030517662306515105
classical_ls_lmmse,TDL-C,300.0,30.0,0.0,3,10000000,10002432,5001216,0.3269279577873328,0.00045923969619903675,0.0011408146480607919,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,30.0,0.0,3,10000000,10002432,5001216,0.33701903697020885,0.0005116236361470708,0.0012709435687757679,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,30.0,2.0,3,10000000,10002432,5001216,0.2940138291700792,0.0005199852327240778,0.0012917149261631533,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,30.0,2.0,3,10000000,10002432,5001216,0.30505481067004503,0.0007237389264477453,0.0017978671606505424,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,30.0,4.0,3,10000000,10002432,5001216,0.260862691526754,0.0004591762264332609,0.0011406569804220722,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,30.0,4.0,3,10000000,10002432,5001216,0.2741115360744267,0.0004905208178432004,0.0012185212620029085,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,30.0,6.0,3,10000000,10002432,5001216,0.22562006253412503,0.000630207275925856,0.0015655216603468647,1.0,0.0,0.0
neural_checkpoint,TDL-C,300.0,30.0,6.0,3,10000000,10002432,5001216,0.2425851366281054,0.0005293791900804709,0.0013150508098947438,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,300.0,30.0,8.0,3,10000000,10002432,5001216,0.17995210231538358,0.000995686568028835,0.0024734225527236896,0.995085995085995,0.0006142506142506332,0.0015258831153258027
neural_checkpoint,TDL-C,300.0,30.0,8.0,3,10000000,10002432,5001216,0.19675228317806445,0.0012919917317793597,0.003209485384182725,0.96990171990172,0.003250308735951581,0.008074214505808868
classical_ls_lmmse,TDL-C,300.0,30.0,10.0,3,10000000,10002432,5001216,0.1089754971590909,0.0021150278346889696,0.0052540204055525125,0.8011875511875513,0.014225351099657467,0.03533773112954814
neural_checkpoint,TDL-C,300.0,30.0,10.0,3,10000000,10002432,5001216,0.1188027738320707,0.0027360208392071834,0.006796652546809351,0.7162162162162162,0.009090078984612192,0.022581008008464295
classical_ls_lmmse,TDL-C,300.0,30.0,12.0,3,10000000,10002432,5001216,0.04839243096079034,0.001502721654664014,0.0037329675326147334,0.4455364455364455,0.014746279754325013,0.03663178964573916
neural_checkpoint,TDL-C,300.0,30.0,12.0,3,10000000,10002432,5001216,0.04974856781497406,0.002477778055796893,0.006155141909752476,0.36445536445536447,0.01362935236743867,0.03385718820268804
classical_ls_lmmse,TDL-C,300.0,30.0,14.0,3,10000000,10002432,5001216,0.01941974378497816,0.0004977280996915713,0.0012364251426416602,0.19901719901719903,0.010111841298006343,0.025119206303611967
neural_checkpoint,TDL-C,300.0,30.0,14.0,3,10000000,10002432,5001216,0.018107996135339886,0.000670324053873906,0.0016651772613215298,0.1554054054054054,0.004797450660876328,0.01191752810694443
classical_ls_lmmse,TDL-C,300.0,30.0,16.0,3,10000000,10002432,5001216,0.008264323449870326,5.0441804077093727e-05,0.00012530438775663007,0.08865683865683865,0.005838074295406738,0.014502580521220115
neural_checkpoint,TDL-C,300.0,30.0,16.0,3,10000000,10002432,5001216,0.006729829972017472,0.0007588070347183393,0.0018849811708852686,0.06490581490581492,0.0037531332473020765,0.009323299836847066
classical_ls_lmmse,TDL-C,300.0,30.0,18.0,3,10000000,10002432,5001216,0.004426790071321321,9.853775908676977e-05,0.00024478136337881354,0.04606879606879607,0.0016251543679757917,0.004037107252904437
neural_checkpoint,TDL-C,300.0,30.0,18.0,3,10000000,10002432,5001216,0.0029760762182637185,0.0006859828902318981,0.0017040759672405452,0.030712530712530717,0.004255653089849823,0.01057162832862276
classical_ls_lmmse,TDL-C,300.0,30.0,20.0,3,10000000,10002432,5001216,0.0034836194504163256,0.000348253607717455,0.0008651099201840358,0.03132678132678133,0.0028148499354765603,0.006992474877635307
neural_checkpoint,TDL-C,300.0,30.0,20.0,3,10000000,10002432,5001216,0.001650998477170352,0.00047511391266269335,0.0011802483878226493,0.018427518427518427,0.003736340620576303,0.009281584639518226
classical_ls_lmmse,TDL-C,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.32378492217359406,0.00042210001382970454,0.0010485545624847048,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,0.0,0.0,3,10000000,10002432,5001216,0.3345886280456593,0.0005003703877810877,0.0012429889501301367,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.2904440306784057,0.0003972616793590372,0.000986852719129052,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,0.0,2.0,3,10000000,10002432,5001216,0.3025760801639708,0.0003938598622235398,0.0009784021368942843,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.25604919550232047,0.0003781000255410043,0.0009392525322601717,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,0.0,4.0,3,10000000,10002432,5001216,0.27116385295096235,0.00047597032866885427,0.0011823758431205001,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.21779256618123807,0.0005441699390835075,0.0013517930672782208,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,0.0,6.0,3,10000000,10002432,5001216,0.2372089107928952,0.0005198427656344221,0.0012913610182930565,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.1611724695220789,0.001056648777251554,0.0026248610756454595,0.9836199836199836,0.000709275514974928,0.0017619380547703545
neural_checkpoint,TDL-C,1000.0,0.0,8.0,3,10000000,10002432,5001216,0.17771571287196286,0.001150534464057964,0.0028580860508348434,0.9488124488124487,0.003030026328204068,0.007527002669488109
classical_ls_lmmse,TDL-C,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.07774989122645373,0.0010394079106460727,0.0025820323887275265,0.6771089271089271,0.006738117392262216,0.016738411520319362
neural_checkpoint,TDL-C,1000.0,0.0,10.0,3,10000000,10002432,5001216,0.0829800859097734,0.001782019151814869,0.004426780978084653,0.5976658476658477,0.010055715935961274,0.024979783175170165
classical_ls_lmmse,TDL-C,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.025357099819990445,0.00028976516069284265,0.0007198165632284849,0.28992628992628994,0.002814849935476532,0.0069924748776352364
neural_checkpoint,TDL-C,1000.0,0.0,12.0,3,10000000,10002432,5001216,0.02403262193301256,0.0009451945060702904,0.0023479933174684344,0.23648648648648649,0.002214712085665836,0.005501649812671731
classical_ls_lmmse,TDL-C,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.006293069525491401,0.0005803228523066524,0.0014416018824054723,0.0866093366093366,0.0021278265449249122,0.005285814164311383
neural_checkpoint,TDL-C,1000.0,0.0,14.0,3,10000000,10002432,5001216,0.005265186173389298,0.00046904689519682496,0.0011651770809378377,0.06777231777231778,0.007993129113817828,0.019856033466524363
classical_ls_lmmse,TDL-C,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.0010972664781258533,0.00021077912848223228,0.0005236043819125813,0.02067977067977068,0.003599180145627958,0.008940859131137456
neural_checkpoint,TDL-C,1000.0,0.0,16.0,3,10000000,10002432,5001216,0.0009535680922399672,0.00011892602664598549,0.0002954286276999172,0.016584766584766587,0.0028148499354765603,0.006992474877635307
classical_ls_lmmse,TDL-C,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.00010257505374692876,2.9199062521015352e-05,7.253449235620991e-05,0.0026617526617526617,0.00035463775748748505,0.0008809690273852296
neural_checkpoint,TDL-C,1000.0,0.0,18.0,3,10000000,10002432,5001216,0.00010817369215806716,6.321784453801068e-05,0.00015704183167244195,0.003685503685503685,0.0006142506142506143,0.001525883115325756
classical_ls_lmmse,TDL-C,1000.0,0.0,20.0,3,10000000,10002432,5001216,0.0,0.0,0.0,0.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,0.0,20.0,3,10000000,10002432,5001216,2.1128194956319956e-05,3.659510713656666e-05,9.090728570348886e-05,0.00040950040950040947,0.0007092755149749702,0.0017619380547704594
classical_ls_lmmse,TDL-C,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.32423554591523346,0.0005499570066044636,0.0013661689399474734,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.3347727166086541,0.0005722227605501032,0.0014214801390043904,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.2909961630664755,0.0004779012357462804,0.00118717248220942,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.30276430105531665,0.00042919674133256084,0.001066183810904566,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.2568644638957139,0.0005473352554929894,0.001359656149140637,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.271375734754641,0.0004585929211646605,0.0011392079698068793,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.21896628073385885,0.0007388927560068096,0.0018355113601356509,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.23778037181357492,0.0006296891573191564,0.0015642345823768029,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.1645885054088179,0.0018302836078904299,0.0045466765335590706,0.9914004914004915,0.0037363406205763077,0.009281584639518238
neural_checkpoint,TDL-C,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.18194135186322688,0.0019375934923844213,0.004813249064474167,0.9631449631449631,0.006644136256997528,0.016504949438015244
classical_ls_lmmse,TDL-C,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.07952146038083538,0.0008763196166210021,0.0021768986071948227,0.6918509418509418,0.01099377048211209,0.02731003984894225
neural_checkpoint,TDL-C,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.08582546058131996,0.0018016057372225555,0.004475436753540306,0.613022113022113,0.01762160723314624,0.04377449906951096
classical_ls_lmmse,TDL-C,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.023978635062619436,0.00016834627068641452,0.0004181953196446514,0.2854217854217854,0.005114658475346753,0.012705516001332314
neural_checkpoint,TDL-C,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.022697280021498772,0.0006686527243905791,0.0016610254487232374,0.22583947583947583,0.005224140385820255,0.012977484143894014
classical_ls_lmmse,TDL-C,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.0045654896729115475,0.00029627348784355597,0.0007359841441439804,0.07371007371007371,0.0010639132724624561,0.0026429070821556914
neural_checkpoint,TDL-C,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.003571864655849031,0.0003660362226786261,0.0009092843846226165,0.05221130221130221,0.0038359938565100714,0.009529137000999251
classical_ls_lmmse,TDL-C,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.0004895476086882337,0.00013991229637279947,0.0003475614117572601,0.011466011466011465,0.0015458301464518322,0.003840054962761532
neural_checkpoint,TDL-C,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.0003968368226180726,8.135793387910876e-05,0.00020210431169918387,0.009213759213759214,0.0016251543679757924,0.004037107252904439
classical_ls_lmmse,TDL-C,1000.0,10.0,18.0,3,10000000,10002432,5001216,7.731453043953045e-06,1.3218484600611329e-05,3.28365360885696e-05,0.00040950040950040947,0.0003546377574874851,0.0008809690273852297
neural_checkpoint,TDL-C,1000.0,10.0,18.0,3,10000000,10002432,5001216,2.3860863704613704e-05,2.1424986207111252e-05,5.322261621081573e-05,0.0012285012285012285,0.0006142506142506143,0.001525883115325756
classical_ls_lmmse,TDL-C,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.0,0.0,0.0,0.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.0,0.0,0.0,0.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.32911722535745974,0.0007625028661055051,0.0018941621250103977,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.33836924193369505,0.0006714580629811397,0.0016679942961102775,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.2964541023623055,0.0007463723517002468,0.0018540917058663634,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.3068779006279006,0.0009232283897060246,0.002293426459427266,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.263385877887831,0.0009006585171966228,0.0022373597879772637,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.275952954908033,0.0007369836060322901,0.00183076876868656,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.228484899139196,0.0009591149872702463,0.002382573709782957,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.24504513835568523,0.0007513454847125262,0.0018664456531277177,1.0,0.0,0.0
classical_ls_lmmse,TDL-C,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.1864867797484985,0.001221612905882738,0.003034654688664216,1.0,0.0,0.0
neural_checkpoint,TDL-C,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.207510333486896,0.0009236377852895805,0.0022944434544354014,0.9987714987714987,0.0006142506142506332,0.0015258831153258027
classical_ls_lmmse,TDL-C,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.11556256185162435,0.0021535077368216005,0.0053496097815846425,0.9121621621621623,0.008309428291442687,0.02064176418185789
neural_checkpoint,TDL-C,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.12955649186117937,0.002115039450602853,0.005254049261082247,0.8353808353808354,0.011507981569530226,0.028587411002997786
classical_ls_lmmse,TDL-C,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.03907609669328419,0.0013568684622858175,0.0033706481170488797,0.47788697788697787,0.002214712085665848,0.00550164981267176
neural_checkpoint,TDL-C,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.041674798022454274,0.0018170637031202817,0.004513836469573798,0.381040131040131,0.003030026328204081,0.007527002669488141
classical_ls_lmmse,TDL-C,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.008394225191100191,0.0008234058752383661,0.0020454535867564126,0.13226863226863228,0.014797364017325678,0.03675868998993608
neural_checkpoint,TDL-C,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.008256325394997271,0.0009935964595153052,0.0024682304353435794,0.09950859950859951,0.006233962877820777,0.015486022278446207
classical_ls_lmmse,TDL-C,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.001718182138104013,0.0003887523661747797,0.0009657144133469437,0.03112203112203112,0.004771163062133925,0.011852226091557064
neural_checkpoint,TDL-C,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.0015680186578624078,0.0004229904990203136,0.001050766650328452,0.021294021294021293,0.0030916602929036644,0.007680109925523064
classical_ls_lmmse,TDL-C,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.0005268052143052143,0.0003694526951440104,0.0009177713727150342,0.009623259623259623,0.0035463775748748507,0.008809690273852297
neural_checkpoint,TDL-C,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.00043302802091864595,0.00027052809761839955,0.000672029049381941,0.00737100737100737,0.0028148499354765603,0.006992474877635307
classical_ls_lmmse,TDL-C,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.000292528856981982,0.0002469449631768535,0.0006134452957544184,0.005118755118755119,0.003091660292903665,0.007680109925523065
neural_checkpoint,TDL-C,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.00014929702429702428,0.000127239214271632,0.0003160797305856419,0.003071253071253071,0.0018427518427518428,0.004577649345977266
