receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.2713152161394349,0.9993857493857494,2026-08-13T06:04:29.353700+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,8,1000,10000000,10002432,5001216,1628,100,0.2607989736895987,1.0,2026-08-13T06:04:29.975225+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.27250372709357085,0.9993857493857494,2026-08-13T06:04:30.673225+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,8,1001,10000000,10002432,5001216,1628,100,0.2617497424626331,1.0,2026-08-13T06:04:31.295956+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.27249612894144143,0.9993857493857494,2026-08-13T06:04:31.992082+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,8,1002,10000000,10002432,5001216,1628,100,0.26191250287929974,1.0,2026-08-13T06:04:32.614217+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.23931859771703523,0.992014742014742,2026-08-13T06:04:33.310837+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,10,1000,10000000,10002432,5001216,1628,100,0.23737127130681818,0.9969287469287469,2026-08-13T06:04:33.932313+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.2408046363124488,0.9957002457002457,2026-08-13T06:04:34.627931+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,10,1001,10000000,10002432,5001216,1628,100,0.23904726370546683,0.9969287469287469,2026-08-13T06:04:35.249560+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.24067586762899262,0.995085995085995,2026-08-13T06:04:35.944507+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,10,1002,10000000,10002432,5001216,1628,100,0.23926041186783376,0.9993857493857494,2026-08-13T06:04:36.565273+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.19409959497850124,0.9367321867321867,2026-08-13T06:04:37.258970+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.20443768075604013,0.9717444717444718,2026-08-13T06:04:37.879937+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.19649421260749386,0.9391891891891891,2026-08-13T06:04:38.574674+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.2065755608236077,0.9754299754299754,2026-08-13T06:04:39.196867+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.1963488479601761,0.9533169533169533,2026-08-13T06:04:39.889810+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.20734677326474202,0.9772727272727273,2026-08-13T06:04:40.508447+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.13867647388155202,0.792997542997543,2026-08-13T06:04:41.198868+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.15902012630528256,0.8746928746928747,2026-08-13T06:04:41.815567+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.14166394732800983,0.8187960687960688,2026-08-13T06:04:42.505634+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.16220235238789926,0.8839066339066339,2026-08-13T06:04:43.129649+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.1411010842163186,0.8126535626535627,2026-08-13T06:04:43.820626+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.1624450933532965,0.8894348894348895,2026-08-13T06:04:44.441548+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.09141996666410729,0.60995085995086,2026-08-13T06:04:45.133620+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.10944578278562654,0.6885749385749386,2026-08-13T06:04:45.754301+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.09313334996928747,0.6203931203931204,2026-08-13T06:04:46.449104+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.11094061924140049,0.699017199017199,2026-08-13T06:04:47.070617+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.09298898507882883,0.6160933660933661,2026-08-13T06:04:47.765721+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.11069087997798935,0.707002457002457,2026-08-13T06:04:48.386639+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.0597484691722973,0.4527027027027027,2026-08-13T06:04:49.080501+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.06462168400644963,0.476044226044226,2026-08-13T06:04:49.700605+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,18,1001,10000000,10002432,5001216,1628,100,0.0610169606751638,0.457002457002457,2026-08-13T06:04:50.392645+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,18,1001,10000000,10002432,5001216,1628,100,0.06541749046631859,0.4834152334152334,2026-08-13T06:04:51.010472+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,18,1002,10000000,10002432,5001216,1628,100,0.06109474175880426,0.46253071253071254,2026-08-13T06:04:51.703395+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,18,1002,10000000,10002432,5001216,1628,100,0.06586958051801801,0.48157248157248156,2026-08-13T06:04:52.319590+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,20,1000,10000000,10002432,5001216,1628,100,0.041040818872850125,0.3402948402948403,2026-08-13T06:04:53.008937+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,20,1000,10000000,10002432,5001216,1628,100,0.03137456970464783,0.2714987714987715,2026-08-13T06:04:53.632511+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,20,1001,10000000,10002432,5001216,1628,100,0.04274900344236282,0.343980343980344,2026-08-13T06:04:54.327842+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,20,1001,10000000,10002432,5001216,1628,100,0.032241158950143324,0.27825552825552824,2026-08-13T06:04:54.948466+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,20,1002,10000000,10002432,5001216,1628,100,0.04212415540540541,0.35073710073710074,2026-08-13T06:04:55.639897+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_10mps,channel_model,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,10.0,20,1002,10000000,10002432,5001216,1628,100,0.03169549165642915,0.2905405405405405,2026-08-13T06:04:56.259911+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,0,1000,10000000,10002432,5001216,1628,100,0.37404883132422195,1.0,2026-08-13T06:04:57.140116+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,0,1000,10000000,10002432,5001216,1628,100,0.3413595813498157,1.0,2026-08-13T06:04:57.761016+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,0,1001,10000000,10002432,5001216,1628,100,0.37371511248464373,1.0,2026-08-13T06:04:58.456678+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,0,1001,10000000,10002432,5001216,1628,100,0.3410986448095823,1.0,2026-08-13T06:04:59.079278+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,0,1002,10000000,10002432,5001216,1628,100,0.37405203054617114,1.0,2026-08-13T06:04:59.774268+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,0,1002,10000000,10002432,5001216,1628,100,0.3412788009955979,1.0,2026-08-13T06:05:00.397534+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,2,1000,10000000,10002432,5001216,1628,100,0.3503321992091523,1.0,2026-08-13T06:05:01.091552+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,2,1000,10000000,10002432,5001216,1628,100,0.3189816236691237,1.0,2026-08-13T06:05:01.712386+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,2,1001,10000000,10002432,5001216,1628,100,0.3498223232109951,1.0,2026-08-13T06:05:02.406446+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,2,1001,10000000,10002432,5001216,1628,100,0.3187200872747748,1.0,2026-08-13T06:05:03.027944+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,2,1002,10000000,10002432,5001216,1628,100,0.3502848107340295,1.0,2026-08-13T06:05:03.718676+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,2,1002,10000000,10002432,5001216,1628,100,0.31901541545096235,1.0,2026-08-13T06:05:04.334491+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,4,1000,10000000,10002432,5001216,1628,100,0.3256452030866093,1.0,2026-08-13T06:05:05.019543+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,4,1000,10000000,10002432,5001216,1628,100,0.3000020395039926,1.0,2026-08-13T06:05:05.635225+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,4,1001,10000000,10002432,5001216,1628,100,0.3254956394604832,1.0,2026-08-13T06:05:06.323656+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,4,1001,10000000,10002432,5001216,1628,100,0.2997778940161753,1.0,2026-08-13T06:05:06.940021+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,4,1002,10000000,10002432,5001216,1628,100,0.325923135493448,1.0,2026-08-13T06:05:07.630859+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,4,1002,10000000,10002432,5001216,1628,100,0.2998166845823096,1.0,2026-08-13T06:05:08.250310+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,6,1000,10000000,10002432,5001216,1628,100,0.30025777730855857,1.0,2026-08-13T06:05:08.941878+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,6,1000,10000000,10002432,5001216,1628,100,0.2826718542050573,1.0,2026-08-13T06:05:09.561254+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,6,1001,10000000,10002432,5001216,1628,100,0.30026637521754707,1.0,2026-08-13T06:05:10.253716+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,6,1001,10000000,10002432,5001216,1628,100,0.28256747958896394,1.0,2026-08-13T06:05:10.875035+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,6,1002,10000000,10002432,5001216,1628,100,0.30026677512029076,1.0,2026-08-13T06:05:11.568759+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,6,1002,10000000,10002432,5001216,1628,100,0.28242611396908274,1.0,2026-08-13T06:05:12.191214+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,8,1000,10000000,10002432,5001216,1628,100,0.2730659903511466,1.0,2026-08-13T06:05:12.889319+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,8,1000,10000000,10002432,5001216,1628,100,0.26483179290796477,1.0,2026-08-13T06:05:13.513344+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,8,1001,10000000,10002432,5001216,1628,100,0.27325594415438165,1.0,2026-08-13T06:05:14.210205+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,8,1001,10000000,10002432,5001216,1628,100,0.26505733805538495,1.0,2026-08-13T06:05:14.831313+00:00
